Id,SalePrice
2734,153941.47471929505
2735,130607.76185977506
2736,133568.38674655184
2737,104552.55458838958
2738,120967.2876873829
2739,160897.37631201884
2740,142815.5232579899
2741,120167.7617811535
2742,171745.02479203278
2743,136109.5617000889
2744,160918.0030133007
2745,155676.3629062022
2746,121308.01482484885
2747,166578.17261570226
2748,113670.70034818142
2749,132901.99515522784
2750,110057.09471997223
2751,126401.52315485664
2752,223422.69257802726
2753,177345.1855085031
2754,219034.39111860958
2755,131484.0929016685
2756,55361.46149346087
2757,47909.58620975417
2758,63367.83945006918
2759,161371.43188005686
2760,102561.53352907789
2761,133159.555256892
2762,134113.72391233197
2763,223694.2341217168
2764,187015.31551193958
2765,286162.68029749463
2766,102402.4077476114
2767,48383.493619730405
2768,92631.66811375244
2769,117831.26431576908
2770,170740.4513755138
2771,91970.5044644847
2772,74480.49890321092
2773,135606.30943879765
2774,142071.58840970043
2775,109302.57605958846
2776,150044.2164101724
2777,166317.9045238411
2778,131218.01409723307
2779,89699.93354051042
2780,114089.88022645842
2781,84215.15782417817
2782,75733.42459407676
2783,78574.05531764886
2784,92495.32790096308
2785,119413.74532319349
2786,36332.72971304384
2787,113482.0778918569
2788,39178.764121762186
2789,173139.42038686527
2790,91207.3883869857
2791,97100.7737105207
2792,28073.73095178575
2793,173516.60109845642
2794,63962.87650795345
2795,111004.48921297002
2796,76060.00961151085
2797,201819.82808776852
2798,116143.93771109194
2799,114111.14446403435
2800,59743.50185109739
2801,106211.18195788702
2802,129974.74450295931
2803,145359.7086756872
2804,138914.30606519687
2805,103701.56978159305
2806,68350.89720822469
2807,178543.09914024407
2808,144651.14469625382
2809,108787.66923645232
2810,124369.14586432837
2811,171435.57782521145
2812,171815.2777418187
2813,138489.84175144858
2814,140287.90642901463
2815,85984.00679015106
2816,237728.68568809424
2817,151613.73440089426
2818,118671.33213476744
2819,187482.75010096398
2820,118251.69396342011
2821,105873.69298152602
2822,191464.9470230844
2823,279436.0510468832
2824,146435.34667267953
2825,175634.64510938874
2826,117996.71970265498
2827,122555.08920752583
2828,232208.1873162957
2829,229846.07379931817
2830,213116.81369543076
2831,196998.48641538876
2832,233416.89233184746
2833,268877.40811699047
2834,210198.7253383794
2835,217915.12214978505
2836,202528.55270729912
2837,178295.14363779617
2838,129203.03323885798
2839,177871.29627585667
2840,203179.03961371398
2841,205596.34123912454
2842,230220.38861858123
2843,150293.22000486823
2844,177450.26925221295
2845,108247.80768548208
2846,210167.1390156569
2847,213649.3301003296
2848,239455.37244575843
2849,203085.05358867045
2850,292531.8930594127
2851,226440.1844315522
2852,242080.0035498552
2853,229716.35122770863
2854,157198.55021877424
2855,217127.2261711741
2856,199729.51632158482
2857,192317.2292053094
2858,214225.63012453914
2859,113473.62947629229
2860,111289.42385354056
2861,138081.48131541908
2862,216820.9673043585
2863,134332.89487989224
2864,238661.09793122392
2865,143578.37803085102
2866,185765.9795522315
2867,65456.16698055173
2868,124678.74189902958
2869,93756.12691289996
2870,126341.92387418495
2871,79598.40762476221
2872,-4763.050325766497
2873,74851.41668406356
2874,131938.41622649762
2875,108836.19936130638
2876,185542.49271314056
2877,122141.15455509559
2878,146454.97753870557
2879,118368.80399466283
2880,86688.11286093522
2881,132510.8499139503
2882,145958.30867235665
2883,182244.28085596673
2884,205714.33478544815
2885,162359.23727868497
2886,220620.38585451874
2887,112008.88254506164
2888,135314.77176278736
2889,34312.53107036016
2890,51038.777262621035
2891,136752.06397966435
2892,31554.851402546454
2893,64067.416653528286
2894,35155.81368465809
2895,279632.3303501962
2896,251939.69199128402
2897,195144.4887279598
2898,158984.85600613803
2899,219892.87509520235
2900,153943.5903738183
2901,224032.99228551658
2902,195613.40207945532
2903,301112.085124979
2904,317302.66584843746
2905,35028.8409090612
2906,242217.65591091034
2907,92969.57553227473
2908,119314.38551007374
2909,140034.583284911
2910,46550.89509809477
2911,53467.66160325514
2912,155795.7825612484
2913,57257.6701237731
2914,42200.34184870677
2915,50331.44599959039
2916,61121.520178208535
2917,159790.81821050541
2918,87972.37936307833
2919,247719.45559441275
